,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10
1405,0.5859011812695147,0.7986955456552876,0.655666740184297,0.2039475080122818,0.41456095750425326,0.6419977766151671,0.5530399373648709,0.2517032614329411,0.5777502371793005,0.0020335272496453394
1406,0.47280163158808264,0.06588852852673821,0.08127235804284971,0.46010540612383644,0.5639186998895905,0.7030803049533872,0.3510856165843097,0.3189274476842484,0.5503402783203103,0.7771568637678827
1407,0.39264160206610976,0.678278989898921,0.8762670984364964,0.9330478937314081,0.6873035995053637,0.31697632874601644,0.9529770685463708,0.06512787011152732,0.7500888510973525,0.5095983150549244
1408,0.03241986523980689,0.6906920041057113,0.3546234534646161,0.2087499751486226,0.2783304383574491,0.3728551733807379,0.24437428228977143,0.5415908320020145,0.8478078792663992,0.3657516626043622
1409,0.6468941606299502,0.7945350193733712,0.6586575252863487,0.6927289924806088,0.3123907574859792,0.07710444693737328,0.9479189445510796,0.3173781910012178,0.7694603401391842,0.45618607909677056
1410,0.2706750547504623,0.3601289875116146,0.7776087844777836,0.1438510139632857,0.3875382752987665,0.20194784014948575,0.09918881962122061,0.620007388718141,0.7997983369701047,0.10058642629440484
1411,0.10580670651646096,0.3645953834482235,0.2679337473645348,0.6213536308152309,0.8488799059978548,0.07922358487311065,0.2456707312876073,0.6905315286350858,0.6563677504226718,0.9646803856886523
1412,0.5463041080531675,0.5329753769540262,0.772130794691399,0.2970601291933773,0.07165800945017176,0.8949060752178649,0.47638482901881796,0.9300422860609365,0.073190535297458,0.4498819526219199
1413,0.67752454459189,0.14525585609176717,0.19282479904539784,0.3728467522257862,0.9018488321155071,0.3824857851085668,0.9968869896305927,0.8732158638780935,0.28669974720416613,0.2403460679491357
1414,0.7669630795912896,0.8557895797006753,0.049205638262911355,0.2515113480385732,0.9114646027235049,0.5739814788734898,0.4245409791935719,0.9347294056608837,0.5573066397559328,0.46669233720252545
1415,0.18873659501674145,0.3933853809239203,0.07310830535596491,0.12610481765500503,0.4345425443574744,0.9323745750427561,0.3981511758150368,0.8300835338770991,0.944753054721581,0.280050384845126
1416,0.30358544716756897,0.4301178999124976,0.7744439087230666,0.2651243951732345,0.8319417281834041,0.24994193304484336,0.19183120327139602,0.5181579563157089,0.9392769192358585,0.17697688003628698
1417,0.25165127111119445,0.41411539579869605,0.7124834015581795,0.9241768616371461,0.7361868460145193,0.49338486472741294,0.21080789793713373,0.5236518471630468,0.5631427081068898,0.46650556482356564
1418,0.3279957395162625,0.8278805090398438,0.33130969715099157,0.03417349688474669,0.4193669106911202,0.0878505595188227,0.7618419525223695,0.600120417357691,0.32802719520806967,0.3740371836151487
1419,0.2433462580095047,0.32672845195238853,0.1661535210145363,0.8727249267655255,0.5158318349019587,0.9973387239564435,0.09641854117407933,0.7035905010045909,0.2535221443633192,0.5763212626265878
1420,0.38933941509566505,0.30578140754669114,0.2063025259223955,0.3228801919326887,0.23226400215529064,0.8852644812554604,0.3131653746078469,0.39466543672085963,0.8543476498527542,0.4080066621482069
1421,0.528933334722877,0.6325437230357622,0.8861611396071932,0.34345332969277564,0.9841673147708703,0.6072440555364518,0.7018687844837846,0.9693386326933746,0.900213441781543,0.6873336180086863
1422,0.7865311377984036,0.11858663447794282,0.3937448633729701,0.43289096934641147,0.2941979303198926,0.7962765261717312,0.92541021174664,0.08948059442398049,0.8949469933530271,0.4785953513767357
1423,0.6334296728376715,0.18900475080739476,0.5255652812381432,0.4512073588956472,0.6011910552808832,0.03564555076735143,0.2528591099451909,0.32223119316569926,0.36594357109506404,0.7539546590269275
1424,0.7441132102684284,0.8150205655373151,0.35325813637790293,0.597271455752586,0.23713515291161735,0.30412600600122264,0.21963397045975885,0.019820057705084104,0.16392730109744047,0.05559879507715815
1425,0.6162947771614237,0.6189312067534006,0.7159285623818297,0.9387130293009792,0.851129357891485,0.7090578550678989,0.6503198008262062,0.7292082494935034,0.7426356833150145,0.13238868092285483
1426,0.49883142607376385,0.5709183566383874,0.5338721668802302,0.4029941071138139,0.6064010017971081,0.8259877103836376,0.75167740817374,0.3889969938436415,0.8806393356810249,0.2640758532801478
1427,0.5626719223650475,0.3742052052577506,0.795919078241702,0.4467976949859286,0.6790893858919493,0.036192773672456324,0.8882102932588494,0.8754614961100383,0.08793879290937734,0.08848675646207382
1428,0.4939747636368347,0.49360929924307095,0.7187897192413735,0.6752363234008882,0.9199369184425622,0.7804277848810874,0.024122001202097287,0.21962303160205077,0.3245692329274624,0.5292358824874356
1429,0.8937169830570595,0.2575033910351652,0.638908077534049,0.09547989686986902,0.5832423604373931,0.7878903218228644,0.8270770744063163,0.803503973214181,0.07990651587971376,0.3195765216617965
1430,0.9322711155847642,0.7884462046776826,0.3172836006824661,0.43396646807393857,0.9647719600762183,0.30420502911389713,0.8845755629133322,0.20791852409309497,0.0946429867124512,0.24169578928882596
1431,0.7966999372086311,0.6286658842560703,0.3727520038908746,0.4263271098022775,0.1310741890126912,0.22717565062079448,0.60235342859804,0.15851266428895794,0.6914806409974144,0.09594460865961574
1432,0.25614472252433385,0.40828935270812494,0.6386785131206368,0.05694078994598051,0.2919152205843666,0.8925700724503657,0.42969469345317035,0.7933643962308351,0.6994234367637004,0.11959466803366459
1433,0.9880649523010453,0.14038988696506705,0.2081950732079202,0.03585948152538898,0.7272936482179246,0.44289864446432237,0.16101038415625668,0.6153789291203616,0.9625899747386706,0.6132976873138346
1434,0.6959312740667503,0.33794940899841264,0.16292276975365894,0.8599469307604312,0.5981943639849864,0.8767415515500018,0.7645988444862737,0.7311660070084909,0.24152559550539088,0.9973357485067732
1435,0.40007220318644443,0.1516689647850853,0.2780760030462659,0.6939999048903693,0.127870502419013,0.8145308543399283,0.2767167725301338,0.6932025237168331,0.6074772122553062,0.38858250279205164
1436,0.6224603419880733,0.6556639016794599,0.9428638233887047,0.23980081156791266,0.614128526323705,0.6544122250853922,0.15110968449471796,0.6477203436789208,0.4942986344830711,0.7828839508244454
1437,0.9350781566219447,0.3313441681268122,0.4595783753486137,0.027370949693171998,0.518445016810994,0.6250051962652556,0.005238634233112549,0.24181643300509348,0.506001183998507,0.34453316704115977
1438,0.6164788579004357,0.634105454232074,0.8781632029582295,0.829237562957645,0.5066426654739745,0.8587837106147964,0.11256494063289468,0.9467231248115153,0.3833191527159122,0.3915650202375327
1439,0.28025710619259525,0.4861484966096201,0.5981592819186604,0.12784538395510492,0.822830459764258,0.174694011769013,0.5088972802795299,0.7431032446654825,0.42498414520261707,0.861737634363777
1440,0.20401865423185028,0.3723597771016782,0.6673640608997876,0.4399772548843708,0.33141758945823674,0.7995638585402377,0.2458991587673487,0.2738133559283785,0.7819661787568291,0.25692934123489564
1441,0.2775886540744791,0.5126296632479664,0.7420779002836903,0.26037886455279624,0.9808927445880299,0.6978880443744072,0.09359791735984013,0.8719304813539448,0.4649470676869385,0.3932634014738867
1442,0.9615981970848241,0.41021563241593106,0.9029016451360209,0.37863486593163065,0.8024626278589636,0.16563709081126987,0.003922296773916645,0.6984018402265608,0.132949738640061,0.292410564035812
1443,0.8602706094302033,0.4098925700520053,0.7084697492861848,0.14592856942840216,0.0355640096152684,0.567482771043534,0.4807008225654795,0.9289915277491833,0.31651469703579294,0.4171234726856221
1444,0.9886937109876088,0.5272627975012927,0.17740487474880184,0.38605825384060866,0.69316784894887,0.5560135586976567,0.436709545580501,0.19194127349114998,0.6656126197611303,0.6949253346202533
1445,0.885623182804193,0.7112522001848698,0.16695408889069463,0.041319287383566494,0.19618728261269835,0.019164724127525568,0.1071157263578758,0.02275598331593609,0.6422600378666846,0.12440838325719694
1446,0.7060372366943575,0.7999237142045637,0.8403011912497333,0.1543367138938162,0.36978317514910286,0.990191127377199,0.45773750836641225,0.7320315835888066,0.9040696156279723,0.959033908149903
1447,0.9199890134528452,0.46466388226921373,0.5109498546339432,0.18162801491661373,0.5585108264134616,0.24247740762566472,0.39568876144461684,0.9615222143569532,0.716846646618732,0.5548914731403543
1448,0.29055056406048907,0.14392163607032915,0.40541401160729074,0.6748914381218356,0.059309290575894846,0.1309273546258104,0.6950401885249149,0.5858638373851074,0.5041809828490094,0.5090665292861577
1449,0.6130879334044682,0.1906896702412607,0.30896178590424417,0.3238088893123958,0.29641805383093345,0.24430431661785035,0.15463000121168657,0.8214492412794226,0.20972683206097298,0.0222256221212338
1450,0.3386284908765894,0.8399669479838123,0.40475355868074314,0.5190737380447279,0.813137887392973,0.18525879276835322,0.0022348218878852633,0.8467429554600855,0.7305692747208135,0.19512817211205402
1451,0.19826279429126348,0.9750977327221495,0.8325069288876209,0.6796914754283823,0.7313718448687517,0.4889399283090984,0.4158295819266913,0.2057160241276147,0.5247413816563746,0.7165057617352131
1452,0.117847490734169,0.7167815482830876,0.2802982648325396,0.29217905994118476,0.14922314741334153,0.9229373891816194,0.46616434495883274,0.3210871324244021,0.96536857995833,0.48186866540401185
1453,0.7436510970811951,0.2567655266542682,0.9304718851992572,0.6034722145854756,0.8977080903207373,0.7395098535146526,0.03412291937118006,0.41990010325713256,0.508591628750377,0.6464943087275147
1454,0.36693242427606987,0.41489575828067593,0.06893917686047124,0.5254590530035951,0.0007354385482425396,0.47473889667526825,0.2555725727993935,0.07715001505866181,0.08095250148078004,0.8499550316527666
1455,0.6857222437620312,0.4840699534422136,0.4416838062489944,0.9282699341571929,0.7927058692118494,0.3336815414684726,0.12368986237114044,0.5610351901758249,0.7724304626254825,0.8746969611534811
1456,0.7259355986559743,0.6949897769311626,0.44100142514188845,0.7907313189313104,0.5959141046372483,0.2009695220139872,0.2448407896725,0.8861096188723648,0.7116463445749859,0.4432689827502898
1457,0.7884466703870652,0.8877920246589094,0.3121295878443445,0.4501868641035077,0.5825286603555974,0.7444597838708222,0.9934603461638767,0.6023590080291845,0.10777312859673882,0.6519621311186097
1458,0.16198681482135835,0.4502188074510093,0.3207839985979204,0.3537821491348895,0.5625561654439086,0.7093670012603914,0.11275732506212277,0.8490223430183882,0.5414378563791921,0.504397790366758
1459,0.6212678403820471,0.7837263182055737,0.47097513666016966,0.9520821569993051,0.4058812628459081,0.6325746410256282,0.09867766873448902,0.02003788396370032,0.9599300967394981,0.4014083742907538
1460,0.018614014047210414,0.013768958210377491,0.4777673373144379,0.13834245823594027,0.5764456581111964,0.8746615807294724,0.4264551020878389,0.1732697357590861,0.003918706166749386,0.08964737811450163
1461,0.39925769582429493,0.21720212004829886,0.7615911175844519,0.19581739047291447,0.43017670061242164,0.2139566001998745,0.92549533125662,0.7447735885159887,0.18361012314039815,0.3220841102139682
1462,0.9605642325908206,0.897872186822462,0.8227087502769096,0.4000436558373486,0.6055792059215529,0.3976932323742668,0.34419365163744065,0.04917924968644771,0.0729361233584519,0.7858544196782382
1463,0.7919360778273202,0.28501699201393926,0.17909761452530992,0.07654845244404074,0.496958173391575,0.14270161387227254,0.4245128371368515,0.17307687466225263,0.31052926015956583,0.14505071463104757
1464,0.661179447281763,0.7716317449683828,0.679370108699814,0.12636951370243998,0.36431891210847334,0.4551721423046369,0.3818463352698279,0.9851348705924132,0.5078224152120875,0.47849619741762695
1465,0.7987132054316727,0.37639371394065335,0.02155597766003392,0.7588128211483024,0.5455587016102332,0.7589369384137551,0.6427933561497937,0.750923188808391,0.9040696345673297,0.5359257662225531
1466,0.1348544232340304,0.029444888898339294,0.10951567311567911,0.7581987440747479,0.4479401621204062,0.5783965539878237,0.8432020778917877,0.13576303472682838,0.27822459812749,0.26628398317457713
1467,0.2484139775870461,0.7988509052724695,0.7090373347537577,0.2727211671025449,0.3946541311131614,0.6303854675927165,0.5714319272613813,0.8352924025449358,0.357213138741315,0.42072488448679823
1468,0.07881955956484521,0.3394629854880621,0.14170517364908075,0.4249796759672615,0.6332668422593013,0.052163325644685066,0.13166706332588762,0.7650338958199824,0.7545390016566308,0.9578247543707592
1469,0.869017594551877,0.8352641359691111,0.12271293701294383,0.4438909580656021,0.8763414159183893,0.22914696464910078,0.25772922914491525,0.6289849306499747,0.965714670870831,0.35978796481084874
1470,0.7645748761407603,0.5191340706756495,0.8240117120456862,0.16257126434476343,0.1555705799749899,0.3242365720017144,0.2988696801228019,0.48222728847484164,0.9481777641595126,0.9565989677794824
1471,0.6528437016109401,0.38222420132096935,0.9475512188712276,0.30323314789563627,0.7252130787438242,0.3538190558447315,0.9912124905880056,0.9348576197628387,0.3446020110772756,0.37786354121119836
1472,0.6020633564274548,0.47979029415065233,0.7581283295218992,0.648996856637882,0.34938545486878836,0.1872210370036379,0.36484876499872143,0.7317922713141022,0.3461297932209133,0.7843251557332598
1473,0.19698302097407983,0.4551048767109519,0.006777278965708788,0.870084087758722,0.2257776417217806,0.36568472988228573,0.9548357725574476,0.2834155879999597,0.14270339504696694,0.3847332785359814
1474,0.2894326531934056,0.5754767402740429,0.11517614689084144,0.8069639719601841,0.675496662403125,0.09969922250594465,0.7215376049816536,0.06560607062446189,0.4899536419493148,0.006041176788442182
1475,0.03262720673744379,0.6466502056609121,0.9373998106904151,0.6843137417887702,0.11054423063202612,0.20106883505984285,0.5175731119471365,0.20180610598468374,0.038219319098231286,0.3679162773953579
1476,0.2043352458764477,0.724632330222118,0.9518189312706862,0.6364875661185279,0.20313943827076963,0.7487005965759503,0.681000767537555,0.554540080523128,0.32322121618705213,0.4424935201193074
1477,0.5665252881196701,0.21259571693722779,0.10110679173142323,0.6412751004437799,0.2658590911447428,0.08831161705113877,0.826060488722057,0.060386396044971646,0.4012587583034014,0.38402587606558947
1478,0.3226256948610545,0.7566479381912022,0.7928771158923895,0.5959665184986387,0.9379514308049206,0.7406784164257265,0.9162933381468948,0.6415402772371684,0.9819795696077493,0.23428831665179184
1479,0.17036960075667362,0.9901995654535998,0.30577188626956775,0.3461234477743578,0.7618466399098534,0.9040501281056923,0.933801372072668,0.12755968474085289,0.24701606287866018,0.20751364847557208
1480,0.30534693042283556,0.9314117846050285,0.29186801098663084,0.0301226476615567,0.6390850426471409,0.41387972757724056,0.3193426687420663,0.7077966875167804,0.5767618296843648,0.16574429723343254
1481,0.18284983462152904,0.21619190512835162,0.9796557934974179,0.9136120020281682,0.07872586291536454,0.7653787414031298,0.8248260407277827,0.28136923046486306,0.1839483718077718,0.634067002617266
1482,0.7207426501696227,0.19046886867692325,0.9185853348252494,0.12544833446519588,0.36318161645414915,0.04518584064113906,0.1640900218526644,0.6213195572541812,0.161138861266391,0.8660192722279888
1483,0.40448925847955086,0.7605647141194192,0.674884230060505,0.49653929198903224,0.560734677951968,0.32013657365601567,0.5266069032703696,0.9916508112921943,0.7527047382025885,0.9603973040111177
1484,0.0639512967609257,0.7497666718261972,0.3653551122020515,0.5508536123311033,0.23054530033669696,0.8893686683933821,0.10609933891104617,0.07308689278093217,0.7777186985723114,0.9183538627807479
1485,0.8089014731808837,0.36211087325549707,0.20899198382575468,0.7221157205462899,0.35082352808975825,0.5451960835664766,0.10502062774525767,0.40787789640909344,0.7413884007114239,0.5095104872792018
1486,0.28644909751656267,0.16667138265539505,0.8373781722145741,0.21028772492499215,0.3963723942054682,0.3878349141513373,0.8943702851358276,0.6646381683719674,0.053602458383481766,0.7947335504390269
1487,0.3516214647101701,0.25104613112232665,0.32819188036196856,0.7340572976028487,0.44587324745999557,0.5938377066958626,0.06593837492807841,0.42174596331188463,0.9409445276780821,0.021263077196615354
1488,0.844104897503541,0.054843291877890166,0.16158591301620928,0.7520714337148899,0.6232366428554953,0.5306358376469498,0.7278207127032845,0.9808970040678846,0.13380361709740018,0.37517859052615155
1489,0.5732919131145707,0.7730146760929949,0.14404488877028554,0.4017648916226242,0.8301701327977826,0.05948554013617502,0.04119192409235772,0.050698675111722435,0.014069008959892715,0.7873023358817699
1490,0.4874492370987491,0.29684523424496767,0.34789972809985303,0.8365778307355483,0.0163998770968683,0.39424559531238434,0.5999652287030749,0.16849499795849399,0.025788287682344535,0.6654956052710057
1491,0.7137753673689026,0.4473163014868966,0.35057542507062367,0.6012973070325277,0.40739248904877634,0.5037674265895552,0.2722408588269125,0.7044021815320977,0.18738179700339386,0.5889124246483738
1492,0.5891377252740476,0.12181437770251058,0.8936921978887813,0.3252343985819869,0.3070798324479542,0.09913210012363094,0.3050562689008457,0.2352268014163741,0.2243284568457412,0.6884068159754584
1493,0.9035131554769731,0.9540590776212114,0.30993586824387365,0.34944482082600004,0.7990171625207966,0.19931956219622649,0.33622398884083926,0.6658928788411673,0.27752926132030986,0.4774855142266454
1494,0.16368369395658422,0.2637809947091153,0.912296684324218,0.17307454363530617,0.5290173930618938,0.5369422523856269,0.27286477860666614,0.009219750593775333,0.27337868747399197,0.6506694078694096
1495,0.7894243321375374,0.15894691110095371,0.8804581062633786,0.41608179216372576,0.7754508408645543,0.20860044060242022,0.2903543800677565,0.7410234139772969,0.7935682498681611,0.940959741199345
1496,0.7813177191012473,0.35272141197301965,0.4353791648987956,0.6263214788028371,0.7448527416375478,0.6431439886003986,0.7284543384686805,0.5185485875053103,0.6859610780710113,0.5039726338258713
1497,0.25907189783413676,0.7762423161867555,0.08519386679298391,0.01784124518979091,0.18596234479299112,0.4773301123518894,0.27494023755138397,0.19822450114328682,0.19604239861586914,0.6084208062741929
1498,0.23934300159599875,0.5464749743263659,0.9452089747689418,0.5683148058989289,0.31806413207212514,0.7149759652173795,0.6188804444359443,0.4261666187030987,0.30970123991062515,0.7456633133555387
1499,0.11982213429910782,0.5840795498029249,0.5633087898087854,0.824806712248982,0.1933705671646222,0.10555120961975328,0.30199204076304875,0.2445668050710318,0.5581944354308203,0.6108664209626999
1500,0.450087268208996,0.07581587391137312,0.6100466754218955,0.25626975132100593,0.23259472776523737,0.31552508276916724,0.38523323020145384,0.26350844215240554,0.4003823349056701,0.9659890351786197
1501,0.4923656099908338,0.7627829279099689,0.8720446194207098,0.4976956552945656,0.15000076856080002,0.28065447390930953,0.4087579085430312,0.13684957541538112,0.5464415468300005,0.43896189858094625
1502,0.9523686684314194,0.9580712867870047,0.9870707384378736,0.07722366585639273,0.3783476990391791,0.6916021857763911,0.028797989532243773,0.6414960270147795,0.326359536382967,0.09644711074307755
1503,0.09940927083788886,0.6504734329909047,0.6016091030848721,0.706615391053906,0.42415864200559283,0.5149491189960969,0.07793002484356004,0.26928623372271454,0.4617934922967505,0.7836237951442248
1504,0.8597832185044098,0.4887695519487568,0.2307725199297207,0.014561734481275734,0.6362316907211112,0.624628851276307,0.36602110361313256,0.07937288272575083,0.049515097423569965,0.2868407320712485
1505,0.15880544933291085,0.3061516404624268,0.7934805692894565,0.41641511672177545,0.019024430275181747,0.1996847454237397,0.10300153562104819,0.7883968643990323,0.48129052401423356,0.3227331541875119
1506,0.9131412995080849,0.9404639732653446,0.14537285916364617,0.5567163922869682,0.671448674613753,0.40903761902000324,0.9564013962920214,0.6031074851509202,0.815408583812402,0.07875125529627447
1507,0.9310164555747943,0.3032210141961108,0.6569478901470077,0.7525866267141011,0.4432059348044366,0.788757771248136,0.4968795493079674,0.0151648184121832,0.12160333088010367,0.05712184944837706
1508,0.41706466216188487,0.9592178055269039,0.8255298342428938,0.08166109320941028,0.7037849169730024,0.6255703235272719,0.4097415104422917,0.036986127423505155,0.6792102859418547,0.05014163416247175
1509,0.2589773826733791,0.8178240031586725,0.6411792386102985,0.6629899544110397,0.44682157025839964,0.976289733792618,0.8129185087623219,0.42476853344343235,0.45731801731062194,0.9752582647571388
1510,0.6744956481001757,0.8716121784490239,0.2300671664053664,0.18494728392171633,0.22319221503632147,0.4878868454557993,0.8891988161940517,0.4593810572594216,0.629942421542489,0.8609635129226187
1511,0.23019836673358707,0.15547979366098374,0.927947767438114,0.2892605841769007,0.2187123362314396,0.1943811483622131,0.9942159765526646,0.4606097190765863,0.8504744694637661,0.5916917140269171
1512,0.6477698645399688,0.5510592508217111,0.948093286019123,0.3711493152625105,0.02297698304878404,0.5202584939881824,0.8585013274332371,0.5425586694193528,0.9347513396486591,0.9251269441147278
1513,0.7143831050021706,0.1994118462004303,0.8715476316297945,0.5920365733943743,0.7641805349930028,0.2656859950937278,0.8505291140143647,0.08401618527135257,0.9542299111910671,0.6696508720168147
1514,0.02487678692568851,0.48377108696683024,0.9106063849814874,0.2833944945817747,0.15576216576069302,0.9740944806914942,0.1474090070485098,0.8990307953968478,0.42427130682715797,0.09162426522772138
1515,0.0992757189111928,0.7549524469896802,0.9642979858198685,0.6895550758501472,0.38604974167549855,0.5525341446710869,0.42689929081122857,0.9556334462866483,0.6993622706852565,0.7072318998852938
1516,0.0323833959688854,0.3834007848990496,0.9880557745397097,0.6126778871534727,0.20952715409918987,0.8834565503921379,0.05510997667379891,0.23652972516366955,0.5309678622508459,0.7694546059147245
1517,0.9475876599238207,0.7816834454842291,0.4365254009368511,0.5155349833836455,0.280444243550121,0.21096999510167191,0.9859910045998962,0.589224262162615,0.6965720232008806,0.3011307359110903
1518,0.857440988711288,0.6767729807847311,0.2959339968211545,0.3577772413905378,0.5476617555076331,0.7855560014196536,0.4409294816684073,0.9954709374577362,0.7077522641536187,0.15770222934400469
1519,0.6257112471186204,0.4562813040345143,0.9153946892582627,0.5497481464064323,0.9606709340652976,0.9564154479845887,0.41935945220163295,0.5222557528405681,0.290644426481798,0.2199325558397638
1520,0.5815589392950025,0.7156228084667894,0.6734592335835036,0.5517431058145769,0.8682819126507649,0.009429897339034765,0.5138213362202305,0.3548681111231049,0.2798724567094436,0.6674420404396303
1521,0.597719677780801,0.17073219753701496,0.7806981242428006,0.9785812694014275,0.9867647263770702,0.12893580235591662,0.9847062040950276,0.005866919169434381,0.45085592742010105,0.4310685742760517
1522,0.957532037425729,0.46645690634468473,0.346757501881374,0.478005340415138,0.13556302127485975,0.965766828315695,0.4686477974084613,0.1396782434032806,0.4200329746677174,0.14062616885155121
1523,0.8049321433726964,0.5169287410626349,0.8417759631900575,0.8384883396625455,0.3811529877685138,0.8999504128108885,0.1628376458200852,0.8277305823772482,0.7669873838050041,0.365454642434646
1524,0.43767394427879913,0.8197534543194518,0.7777497830751324,0.1017709369949783,0.5053405484901276,0.32443953912830814,0.02323597247387632,0.6845574901171485,0.29010217460885535,0.7002807273833379
1525,0.948046997088415,0.5948675792370631,0.8349321485503554,0.7387569032110235,0.8178188104226672,0.8026808494753462,0.005695366133478319,0.7600206283535417,0.009941553470173559,0.7111410753376902
1526,0.7254897944841149,0.5352476833066585,0.4071419061088649,0.6920523732447641,0.5374429486737516,0.944025002151912,0.8880730222707259,0.39816266821400215,0.018110400784065783,0.9138180897713764
1527,0.3421263095340714,0.412433439269154,0.33327289019250683,0.768651076301209,0.7987184324530839,0.26118496370478905,0.9475742533746025,0.9882142143908472,0.9726105188719254,0.8630500570692426
1528,0.6337439092081028,0.712553277531919,0.15090426995429473,0.20444581285224905,0.5663328227415642,0.08411203753089802,0.11762700866393183,0.09116826942775769,0.22497540110497638,0.49937647631982296
1529,0.2444499995367202,0.2964722508544102,0.7108806281036056,0.8094535343819546,0.2766140722145858,0.7855432238118736,0.43893950060079623,0.5616797969097772,0.8196045815412533,0.3078515866568282
1530,0.31948576177586363,0.8190957754470543,0.8912554896553893,0.19804373823446664,0.7737339053094022,0.38564010135375404,0.2977688453067078,0.9522016683077035,0.36614104395806435,0.9835573110026322
1531,0.925657770049393,0.7673556479168266,0.9564687096932571,0.7132430480775057,0.1556870101938148,0.37909479035985927,0.03422398293364881,0.5046069153930502,0.45039882622463356,0.8430231497423709
1532,0.9588235236458028,0.33908097661856207,0.2448227722127443,0.6953721646925056,0.5624088710071885,0.7568958094256698,0.8779480737506214,0.5189578435808326,0.1688257701981164,0.6872570738510152
1533,0.3689860756078117,0.07388713752608056,0.48592978979442936,0.6573341552416888,0.3393630622401774,0.705765162672242,0.5742017324215554,0.03185123540536905,0.31470716856087766,0.5233517426707797
1534,0.2355686327435721,0.37625373407128837,0.21646591245462765,0.9846541497255936,0.2815167410098771,0.9222177568946034,0.645361470816742,0.8253804595214018,0.6488384357367203,0.757511883102911
1535,0.6986074890104228,0.8702390255108896,0.3822062509537588,0.017819511810510225,0.21300413376385863,0.2853625998791215,0.41790722032422056,0.3317730822944983,0.47962615441320666,0.11098916309257723
1536,0.663495066544995,0.9673579793270543,0.6985050548236116,0.6121503176089738,0.7415741688255323,0.5850130156358946,0.2483631131407985,0.5088129700620915,0.1205474826490186,0.9608019785023065
1537,0.21248431918832977,0.862090547301124,0.5813529596996871,0.4169336819313759,0.5947153504440815,0.4253346319235285,0.3644491777971113,0.36884430358814935,0.05516119577847611,0.372071388328453
1538,0.9570059888882879,0.606695380359217,0.16441579176425736,0.1724956943838868,0.6281323190382633,0.8374300933630091,0.7315309732563336,0.8032989733012933,0.029538301966634428,0.9732311576438898
1539,0.739859569586082,0.8503396879406857,0.7713299648491199,0.11962173548579236,0.9561652980439475,0.11543804862337126,0.19538814876096644,0.0960433965079398,0.028587362078462353,0.7231836715067321
1540,0.17805584120682305,0.6709974977343545,0.18131027770490593,0.04775234281862428,0.3978470872971124,0.4216358037121256,0.35470787753878275,0.1945349294702986,0.08443113411199099,0.1073339158742489
1541,0.24210276613815396,0.4973390294816965,0.09643501659658948,0.6400361580343126,0.9731672697108185,0.7827336851113155,0.27965020692850706,0.2553682123440888,0.7079541290094793,0.4906173959198795
1542,0.020200501988782205,0.030047668745532774,0.6824881497063542,0.8011858598456679,0.08920050677834723,0.7766622586076212,0.1231346425790053,0.617020283773049,0.2492439870997616,0.39679186531757094
1543,0.6208681005376275,0.36161953610011244,0.5219147619330612,0.46300332442722736,0.566844229823808,0.28486784680052446,0.7708333230208719,0.17101051770150422,0.8033223606737909,0.3510232959156159
1544,0.32873569927870083,0.5976783039793662,0.6040817270083392,0.09624842732195582,0.3151042101706566,0.256668148354539,0.0007151745474349713,0.8570965762198038,0.7525979953289618,0.7380425634318818
1545,0.7187475900689246,0.497642907541582,0.4316836721249244,0.6118447681131217,0.013503263872908122,0.010850871736476364,0.6329107760381701,0.31855813582043735,0.9987659657902164,0.6263055929783037
1546,0.16453068568106988,0.4609473584205733,0.40510417855461445,0.9911957067067716,0.6393376728027569,0.7985233592095513,0.16043249969818885,0.9974342157515459,0.23433207120768818,0.9456258162852605
1547,0.9625587597489842,0.5085278555412233,0.556544934596753,0.8599999727474208,0.621696062616549,0.5472279099474552,0.5850821859578816,0.9805543950276902,0.9808420941712478,0.3231353093298537
1548,0.23484052444368742,0.7672061640792189,0.5419382049110979,0.8759458598476605,0.5593068411029819,0.9972857149420037,0.9842158215262824,0.9374252469011828,0.7753693980128412,0.2860948155871681
1549,0.7216731380455311,0.6765820382026962,0.2820084031789487,0.7378571509161,0.6302321504147239,0.22931902157022532,0.1082893662020471,0.2188039740144735,0.8157846852035997,0.4740728123010165
1550,0.6096567097276606,0.18578322312899787,0.08322417782671232,0.28979256232836037,0.5892327559931235,0.556162294013539,0.7377693030588498,0.04793498084027259,0.35585747412139934,0.3409922954945329
1551,0.2798886649036779,0.3067983507292058,0.21212400127788023,0.485122234328611,0.13290411613726427,0.604929945489303,0.6231061064741243,0.3828066375064926,0.14069497092524597,0.8679808901330042
1552,0.5266620658614678,0.175765153998518,0.6565652466458619,0.20095452717751394,0.529851599056915,0.5912780958035905,0.537561717130799,0.14455165845628626,0.7918005935390393,0.829583171430015
1553,0.3017913610719134,0.9124238511150425,0.834272340005104,0.5618007628189737,0.8635661536455626,0.19765004077210435,0.10471634085877257,0.6945406547043611,0.07672744149764943,0.9099153458458309
1554,0.18813455843935512,0.14659342446362567,0.5900516569865926,0.6979839476739824,0.5594068692249615,0.22366589992818164,0.37333725310307353,0.3929158073719624,0.42309364821153794,0.3737977780681826
1555,0.9698721502489381,0.24413882548238364,0.08372689602238992,0.6046489720491464,0.7704655261682102,0.6674761256575201,0.8166257415752861,0.720697536920808,0.3321215933671591,0.834872458662829
